Date,Customer Name,Work order No,Reference Number,ERP Number,Item code,Tyre Size,Brand,COLOUR,FIT,RIM,Constrution,Average Finish Tyre Weight - kgs,Per Tyre Volume / cbm,Qty New- pcs,Total Volume - cbm,Total Tonage - kgs
,test,,test ,4604,110042,140/55 x 9 (4.00) ATIRE RUNNER SOLID  BLACK CLIP,RUNNER SOLID,BLACK,CLIP,4,,,,10,,
,test,,test ,4604,101041,15 x 4.5 - 8 (3.00) ATIRE RUNNER SOLID  BLACK STD,RUNNER SOLID,BLACK,STD,3,,,,40,,
,test,,test ,4604,101042,15 x 4.5 - 8 (3.00) ATIRE RUNNER SOLID  BLACK CLIP,RUNNER SOLID,BLACK,CLIP,3,,,,20,,
,test,,test ,4604,101043,15 x 4.5 - 8 (3.00) ATIRE RUNNER SOLID  NM STD,RUNNER SOLID,NM,STD,3,,,,6,,
,test,,test ,4604,103042,16 x 6 - 8 (4.33) ATIRE RUNNER SOLID  BLACK CLIP,RUNNER SOLID,BLACK,CLIP,4.33,,,,10,,
,test,,test ,4604,104044,18 x 7 - 8 (4.33) ATIRE RUNNER SOLID  NM CLIP,RUNNER SOLID,NM,CLIP,4.33,,,,20,,
,test,,test ,4604,104041,18 x 7 - 8 (4.33) ATIRE RUNNER SOLID  BLACK STD,RUNNER SOLID,BLACK,STD,4.33,,,,170,,
,test,,test ,4604,104042,18 x 7 - 8 (4.33) ATIRE RUNNER SOLID  BLACK CLIP,RUNNER SOLID,BLACK,CLIP,4.33,,,,20,,
,test,,test ,4604,135042,8.15 - 15 (28 x 9 - 15) (7.00) ATIRE RUNNER SOLID  BLACK CLIP,RUNNER SOLID,BLACK,CLIP,7,,,,40,,
,test,,test ,4604,100042,4.00 - 8 (3.00) ATIRE RUNNER SOLID  BLACK CLIP,RUNNER SOLID,BLACK,CLIP,3,,,,10,,
,test,,test ,4604,100041,4.00 - 8 (3.00) ATIRE RUNNER SOLID  BLACK STD,RUNNER SOLID,BLACK,STD,3,,,,10,,
,test,,test ,4604,102041,5.00 - 8 (3.00) ATIRE RUNNER SOLID  BLACK STD,RUNNER SOLID,BLACK,STD,3,,,,30,,
,test,,test ,4604,111041,6.00 - 9 (4.00) ATIRE RUNNER SOLID  BLACK STD,RUNNER SOLID,BLACK,STD,4,,,,40,,
,test,,test ,4604,111043,6.00 - 9 (4.00) ATIRE RUNNER SOLID  NM STD,RUNNER SOLID,NM,STD,4,,,,20,,
,test,,test ,4604,119042,6.50 - 10 (5.00) ATIRE RUNNER SOLID  BLACK CLIP,RUNNER SOLID,BLACK,CLIP,5,,,,10,,
,test,,test ,4604,119041,6.50 - 10 (5.00) ATIRE RUNNER SOLID  BLACK STD,RUNNER SOLID,BLACK,STD,5,,,,160,,
,test,,test ,4604,119044,6.50 - 10 (5.00) ATIRE RUNNER SOLID  NM CLIP,RUNNER SOLID,NM,CLIP,5,,,,10,,
,test,,test ,4604,125041,7.00 - 12 (5.00) ATIRE RUNNER SOLID  BLACK STD,RUNNER SOLID,BLACK,STD,5,,,,50,,
,test,,test ,4604,125043,7.00 - 12 (5.00) ATIRE RUNNER SOLID  NM STD,RUNNER SOLID,NM,STD,5,,,,20,,
