date,Customer,wono,ref,erp,icode,t_size,brand,fit,col,rim,cons,fweight,ptv,new,cbm,kgs
10.07.2023,ROMANIA - SCR,123-R3,SCR ORDER 03,624,151001,9.00-20,ACHIEVER,BLACK,STD,7,2 LAYER,128.1,0.204,8,1.63,"1,024.80"
10.07.2023,ROMANIA - SCR,123-R3,SCR ORDER 03,624,152001,10.00 - 20,ACHIEVER,BLACK,STD,7,2 LAYER,158,0.246,24,5.9,"3,792.00"
10.07.2023,ROMANIA - SCR,123-R3,SCR ORDER 03,624,153001,10.00 - 20,ACHIEVER,BLACK,STD,7.5,2 LAYER,157.7,0.246,24,5.9,"3,784.80"
10.07.2023,ROMANIA - SCR,123-R3,SCR ORDER 03,624,156001,12.00-20,ACHIEVER,BLACK,STD,8.5,2 LAYER,207.4,0.3074,8,2.46,"1,659.20"
10.07.2023,ROMANIA - SCR,123-R3,SCR ORDER 03,624,152221,10.00 - 20 (Baggar),ACHIEVER  FITTED WITH RIM,BLACK,STD,7,2 LAYER,206,0.246,0,            -  ,                  -  
10.07.2023,ROMANIA - SCR,123-R3,SCR ORDER 03,624,153221,10.00 - 20 (Baggar),ACHIEVER  FITTED WITH RIM,BLACK,STD,7.5,2 LAYER,205.7,0.246,0,            -  ,                  -  
10.07.2023,ROMANIA - SCR,123-R3,SCR ORDER 03,624,153221,10.00 - 20 (Baggar),ACHIEVER  FITTED WITH RIM,BLACK,STD,7.5,2 LAYER,205.7,0.246,0,            -  ,                  -  
10.07.2023,ROMANIA - SCR,123-R3,SCR ORDER 03,624,135041,28x9-15,RUNNERSOLID,BLACK,STD,7,3 LAYER,57.8,0.1064,16,1.7,924.8
10.07.2023,ROMANIA - SCR,123-R3,SCR ORDER 03,624,101042,15x4 1/2-8,RUNNERSOLID,BLACK,CLIP,3,3 LAYER,10.3,0.0172,10,0.17,103
10.07.2023,ROMANIA - SCR,123-R3,SCR ORDER 03,624,135042,28x9-15,RUNNERSOLID,BLACK,CLIP,7,3 LAYER,58.7,0.1064,16,1.7,939.2
10.07.2023,ROMANIA - SCR,123-R3,SCR ORDER 03,624,133042,2.50-15,RUNNERSOLID,BLACK,CLIP,7,3 LAYER,65.9,0.1149,16,1.84,"1,054.40"
10.07.2023,ROMANIA - SCR,123-R3,SCR ORDER 03,624,139042,3.00-15,RUNNERSOLID,BLACK,CLIP,8,3 LAYER,106.9,0.1711,16,2.74,"1,710.40"
10.07.2023,ROMANIA - SCR,123-R3,SCR ORDER 03,624,104044,18x7-8,RUNNERSOLID,NM,CLIP,4.33,3 LAYER,21,0.0316,20,0.63,420
10.07.2023,ROMANIA - SCR,123-R3,SCR ORDER 03,624,140052,355/65-15,ROCKSOLID,BLACK,CLIP,9.75,3 LAYER,128,0.2021,6,1.21,768
10.07.2023,ROMANIA - SCR,123-R3,SCR ORDER 03,624,166321,31x10-20(Aperture),SKIDSOLID,BLACK,STD,7.5,2 LAYER,62.7,0.1446,10,1.45,627
10.07.2023,ROMANIA - SCR,123-R3,SCR ORDER 03,624,166347,31x10-20(W/O Aperture),SKIDSOLID,BLACK,CLIP-LEFT,7.5,2 LAYER,62.7,0.1446,2,0.29,125.4
10.07.2023,ROMANIA - SCR,123-R3,SCR ORDER 03,624,166348,31x10-20(W/O Aperture),SKIDSOLID,BLACK,CLIP-RIGHT,7.5,2 LAYER,62.7,0.1446,2,0.29,125.4
10.07.2023,ROMANIA - SCR,123-R3,SCR ORDER 03,624,100421,4.00-8(RIB),TRAILERSOLID,BLACK,STD,3,2 LAYER,10.3,0.0172,20,0.34,206
