date,Customer,wono,ref,erp,icode,t_size,brand,fit,col,rim,cons,fweight,ptv,new,cbm,kgs
10.07.2023,POL-GSZ,133,POL-GSZ - Order 01,,,15X4 1/2-8 (Wide Wall),ACHIEVER PLUS,BLACK,STD,4,3 LAYER ,9.8,0.0161,20,0.322,196
10.07.2023,POL-GSZ,133,POL-GSZ - Order 02,630,103161,16 x 6 - 8 (Wide Wall),ACHIEVER PLUS,BLACK,STD,4.33,3 LAYER ,16.3,0.0257,8,0.206,130.4
10.07.2023,POL-GSZ,133,POL-GSZ - Order 03,630,102161,5.00 - 8 (Wide Wall),ACHIEVER PLUS,BLACK,STD,3,3 LAYER ,17.4,0.0263,30,0.789,522
10.07.2023,POL-GSZ,133,POL-GSZ - Order 04,630,104011,18 x 7- 8 ,ACHIEVER PLUS,BLACK,STD,4.33,3 LAYER ,20.8,0.0303,20,0.606,416
10.07.2023,POL-GSZ,133,POL-GSZ - Order 05,630,111161,6.00 - 9 (Wide Wall),ACHIEVER PLUS,BLACK,STD,4,3 LAYER ,26.4,0.0383,10,0.383,264
10.07.2023,POL-GSZ,133,POL-GSZ - Order 06,630,119161,6.50 - 10 (Wide Wall),ACHIEVER PLUS,BLACK,STD,5,3 LAYER ,35.2,0.0508,60,3.048,"2,112.00"
10.07.2023,POL-GSZ,133,POL-GSZ - Order 07,630,120161,23X9-10 (Wide Wall),ACHIEVER PLUS,BLACK,STD,6.5,3 LAYER ,46.7,0.068,20,1.36,934
10.07.2023,POL-GSZ,133,POL-GSZ - Order 08,630,125011,7.00 - 12,ACHIEVER PLUS,BLACK,STD,5,3 LAYER ,45.7,0.0691,24,1.658,"1,096.80"
10.07.2023,POL-GSZ,133,POL-GSZ - Order 09,630,135011,28X9-15,ACHIEVER PLUS,BLACK,STD,7,3 LAYER ,59.3,0.1024,24,2.458,"1,423.20"
10.07.2023,POL-GSZ,133,POL-GSZ - Order 10,630,133011,2.50-15,ACHIEVER PLUS,BLACK,STD,7,3 LAYER ,64.6,0.1049,4,0.42,258.4
10.07.2023,POL-GSZ,133,POL-GSZ - Order 11,630,139011,300-15,ACHIEVER PLUS,BLACK,STD,8,3 LAYER ,101.7,0.1563,4,0.625,406.8
10.07.2023,POL-GSZ,133,POL-GSZ - Order 12,630,151011,9.00 - 20,ACHIEVER PLUS,BLACK,STD,7,3 LAYER ,127.2,0.204,8,1.632,"1,017.60"
10.07.2023,POL-GSZ,133,POL-GSZ - Order 13,630,101162,15X4 1/2-8 (Wide Wall),ACHIEVER PLUS,BLACK,CLIP,3,3 LAYER ,9.9,0.0161,40,0.644,396
10.07.2023,POL-GSZ,133,POL-GSZ - Order 14,630,103162,16 x 6 - 8 (Wide Wall),ACHIEVER PLUS,BLACK,CLIP,4.33,3 LAYER ,16.6,0.0257,20,0.514,332
10.07.2023,POL-GSZ,133,POL-GSZ - Order 15,630,104012,18X7-8,ACHIEVER PLUS,BLACK,CLIP,4.33,3 LAYER ,20.9,0.0303,60,1.818,"1,254.00"
10.07.2023,POL-GSZ,133,POL-GSZ - Order 16,630,110012,140/55 - 9,ACHIEVER PLUS,BLACK,CLIP,4,3 LAYER ,10,0.0179,24,0.43,240
10.07.2023,POL-GSZ,133,POL-GSZ - Order 17,630,118012,200/50 - 10,ACHIEVER PLUS,BLACK,CLIP,6.5,3 LAYER ,23.9,0.0388,24,0.931,573.6
10.07.2023,POL-GSZ,133,POL-GSZ - Order 18,630,119162,6.50 - 10 (Wide Wall),ACHIEVER PLUS,BLACK,CLIP,5,3 LAYER ,35.4,0.0508,24,1.219,849.6
10.07.2023,POL-GSZ,133,POL-GSZ - Order 19,630,120162,23X9-10 (Wide Wall),ACHIEVER PLUS,BLACK,CLIP,6.5,3 LAYER ,46.8,0.068,12,0.816,561.6
10.07.2023,POL-GSZ,133,POL-GSZ - Order 20,630,125012,7.00 - 12,ACHIEVER PLUS,BLACK,CLIP,5,3 LAYER ,46.1,0.0691,8,0.553,368.8
10.07.2023,POL-GSZ,133,POL-GSZ - Order 21,630,126012,23X10-12,ACHIEVER PLUS,BLACK,CLIP,8,3 LAYER ,50.7,0.0774,4,0.31,202.8
10.07.2023,POL-GSZ,133,POL-GSZ - Order 22,630,127012,27X10-12,ACHIEVER PLUS,BLACK,CLIP,8,3 LAYER ,73.4,0.1066,4,0.426,293.6
10.07.2023,POL-GSZ,133,POL-GSZ - Order 23,630,141012,7.00-15,ACHIEVER PLUS,BLACK,CLIP,5.5,3 LAYER ,58.4,0.1107,4,0.443,233.6
10.07.2023,POL-GSZ,133,POL-GSZ - Order 24,630,135012,28X9-15,ACHIEVER PLUS,BLACK,CLIP,7,3 LAYER ,60.3,0.1024,10,1.024,603
10.07.2023,POL-GSZ,133,POL-GSZ - Order 25,630,133012,2.50-15,ACHIEVER PLUS,BLACK,CLIP,7,3 LAYER ,65.2,0.1049,12,1.259,782.4
10.07.2023,POL-GSZ,133,POL-GSZ - Order 26,630,134012,2.50-15,ACHIEVER PLUS,BLACK,CLIP,7.5,3 LAYER ,67.5,0.1103,4,0.441,270
10.07.2023,POL-GSZ,133,POL-GSZ - Order 27,630,139012,300-15,ACHIEVER PLUS,BLACK,CLIP,8,3 LAYER ,103.5,0.1563,4,0.625,414
10.07.2023,POL-GSZ,133,POL-GSZ - Order 28,630,136012,28X12 1/2-15,ACHIEVER PLUS,BLACK,CLIP,9.75,3 LAYER ,84.2,0.1354,4,0.542,336.8
10.07.2023,POL-GSZ,133,POL-GSZ - Order 29,630,140012,355/65 - 15,ACHIEVER PLUS,BLACK,CLIP,9.75,3 LAYER ,124.8,0.1852,4,0.741,499.2
10.07.2023,POL-GSZ,133,POL-GSZ - Order 30,630,104013,18 x 7- 8,ACHIEVER PLUS,NM,STD,4.33,3 LAYER ,20.3,0.0303,4,0.121,81.2
10.07.2023,POL-GSZ,133,POL-GSZ - Order 31,630,111163,6.00 - 9 (Wide Wall),ACHIEVER PLUS,NM,STD,4,3 LAYER ,25.7,0.0383,4,0.153,102.8
10.07.2023,POL-GSZ,133,POL-GSZ - Order 32,630,120163,23x9 - 10 (Wide Wall),ACHIEVER PLUS,NM,STD,6.5,3 LAYER ,43.6,0.068,4,0.272,174.4
10.07.2023,POL-GSZ,133,POL-GSZ - Order 33,630,135013,28X9-15,ACHIEVER PLUS,NM,STD,7,3 LAYER ,58.3,0.1024,4,0.41,233.2
10.07.2023,POL-GSZ,133,POL-GSZ - Order 34,630,110014,140 / 55 - 9,ACHIEVER PLUS,NM,CLIP,4,3 LAYER ,9.85,0.0179,20,0.358,197
10.07.2023,POL-GSZ,133,POL-GSZ - Order 35,630,101164,15X4 1/2-8 (Wide Wall),ACHIEVER PLUS,NM,CLIP,4,3 LAYER ,9.7,0.0161,40,0.644,388
10.07.2023,POL-GSZ,133,POL-GSZ - Order 36,630,103164,16 x 6 - 8 (Wide Wall),ACHIEVER PLUS,NM,CLIP,4.33,3 LAYER ,16.1,0.0257,8,0.206,128.8
10.07.2023,POL-GSZ,133,POL-GSZ - Order 37,630,104014,18 x 7- 8,ACHIEVER PLUS,NM,CLIP,4.33,3 LAYER ,20.4,0.0303,48,1.454,979.2
10.07.2023,POL-GSZ,133,POL-GSZ - Order 38,630,118014,200/50 - 10,ACHIEVER PLUS,NM,CLIP,6.5,3 LAYER ,23.6,0.0388,12,0.466,283.2
10.07.2023,POL-GSZ,133,POL-GSZ - Order 39,630,135014,28X9-15,ACHIEVER PLUS,NM,CLIP,7,3 LAYER ,59.2,0.1024,4,0.41,236.8
